ID,PredictedProb
160008,0.656218924489743
160010,0.7840697063325756
160015,0.039813643425748356
160016,0.6620995917740325
160017,0.7697160067297568
160019,0.8848259666211564
160020,0.9794059020089393
160021,0.6309873178519245
160022,0.852300318136056
160023,0.8381738220870333
160028,0.5889765635044165
160029,0.9214042554115677
160032,0.6295039877384146
160033,0.6004068484003361
160036,0.991129099830975
160037,0.5645414273455578
160038,0.7123056952474287
160039,0.8804230810731789
160040,0.8372376063774666
160042,0.879258603640648
160043,0.9863636659909717
160044,0.6249525289644838
160047,0.7315162582716213
160048,0.8268752964198192
160050,0.5444275896805693
160051,0.050374028617150214
160055,0.7477285397729276
160056,0.8366439744578941
160057,0.019681611980196693
160058,0.9567852021875942
160070,0.7518834725408419
160072,0.256774823055251
160074,0.9645573192157407
160077,0.5577024438500764
160078,0.9244393282728789
160079,0.6408277335961836
160082,0.9494618334540674
160085,0.9777252756598397
160087,0.9725364329011443
160091,0.9120400504424102
160093,0.6928182498726906
160097,0.9108319702432438
160099,0.8894019445536243
160100,0.8308052984333408
160101,0.7510864630161547
160102,0.3558718939765092
160103,0.6915402838394569
160104,0.8641757260337833
160105,0.35612207808443513
160106,0.7796775877023284
160107,0.8173390278907721
160108,0.7758698844983313
160109,0.931411275180593
160112,0.7551885416932362
160115,0.6058609988324262
160119,0.4255398673127724
160120,0.9911858246499535
160121,0.5021451693009796
160123,0.9296970855468285
160126,0.062242125876570895
160129,0.5930649061407061
160130,0.914320468956003
160132,0.6338410798431622
160133,0.7561064435769236
160136,0.899049805787651
160141,0.6877148535267344
160144,0.9509334514198947
160146,0.7025757018756685
160148,0.5910715681081677
160149,0.8476922762132901
160152,0.8547983807531373
160155,0.8492937757978561
160157,0.892367339407956
160158,0.672016460101423
160161,0.9716153309231945
160162,0.7440970272851294
160163,0.9587626192038474
160164,0.6848007694274238
160167,0.7326593350527322
160168,0.9907324884608841
160171,0.9468723181836123
160173,0.9450217234938836
160176,0.9664389438520298
160177,0.9087656228701064
160178,0.7651097564882936
160179,0.8632830470004109
160181,0.9796219289773714
160183,0.8129233645108167
160185,0.5375087327765192
160186,0.8924657271310108
160187,0.8729542681472185
160188,0.7526178004772345
160189,0.40144367508452455
160197,0.9425043580242409
160198,0.867792070720645
160199,0.4424068836602984
160202,0.6015755506662351
160204,0.8809609653934021
160206,0.2058958159310259
160207,0.76958898237316
160209,0.6397360838230016
160210,0.9035904271529076
160211,0.9892532847594195
160213,0.8396083602966122
160214,0.677230875839834
160221,0.8612363660991106
160222,0.49978111121524676
160223,0.5059766160536662
160224,0.5397074144847906
160225,0.51942638884216
160227,0.6528880673929649
160228,0.7873381425488691
160229,0.6553240225942316
160230,0.8412066939029584
160231,0.6889672065136354
160232,0.8758738678740913
160233,0.818093743688038
160234,0.1581766705682955
160237,0.8691896569470474
160238,0.9064160493198072
160242,0.9422325416528112
160246,0.8449784585104974
160247,0.9704569759265839
160248,0.35796689452828556
160249,0.7508861021261465
160252,0.6345356519165375
160253,0.9110324777830664
160255,0.749291767864276
160257,0.8233580613722801
160258,0.9270324222282234
160259,0.8985313236931018
160261,0.6683614792176159
160262,0.8410516164394402
160265,0.764686275854574
160266,0.9900666337494517
160269,0.20470703893907166
160272,0.8739839054990771
160276,0.7610127770105583
160281,0.7661333000258264
160285,0.800960356118725
160286,0.796610644086002
160287,0.969761148135981
160293,0.8356770391494702
160295,0.7871528759665103
160297,0.44597239496903257
160299,0.3999237567902493
160303,0.5517657127273637
160304,0.6477631809145986
160305,0.8651042700195163
160308,0.9284378820968019
160309,0.9762331514930865
160310,0.9941523981362017
160311,0.786245099586867
160314,0.25829369276028846
160316,0.6889865153617538
160325,0.6500963763094909
160327,0.6513784721626076
160331,0.8069529016730631
160335,0.9587085872764668
160337,0.8402271042874488
160339,0.6830838470460968
160341,0.6083231570347993
160342,0.5375348780741207
160345,0.9494872464829528
160348,0.37697384200238226
160349,0.9466102174389411
160353,0.29245238325996353
160357,0.9865404689228282
160358,0.418695669992676
160359,0.7074493738891123
160362,0.9047635765254117
160375,0.9015783224328372
160377,0.836953137855572
160378,0.9229639428852083
160379,0.9439096521028654
160380,0.827779988247914
160382,0.9846525043333197
160385,0.19969624268728148
160386,0.6120266124391927
160388,0.9869557561551122
160390,0.6910958057118003
160391,0.9160250084282967
160392,0.7638389880083744
160393,0.8984689413865021
160395,0.7434204510985425
160396,0.9110952040082352
160401,0.7370502929434797
160402,0.8791177597903468
160406,0.7872264115234839
160408,0.5966056315752134
160410,0.9106887068669738
160412,0.8026605701648148
160414,0.78014022269957
160416,0.9858794271199521
160417,0.5627337665762818
160419,0.5427056888035063
160421,0.8638648165252188
160422,0.5053136984210338
160424,0.7124243679977134
160425,0.9389895677015566
160428,0.7460206939776721
160432,0.7707402878496165
160433,0.6656000382540419
160436,0.9266277809277053
160437,0.8170585824196103
160440,0.9508592321174166
160441,0.9082308180677688
160442,0.8702774594057653
160443,0.6088255680387114
160444,0.8279610657202737
160445,0.7395768542135179
160448,0.46623784768747295
160450,0.6821218424003047
160451,0.8150322178965137
160452,0.869691699999658
160454,0.5961997468722098
160455,0.8086163682492856
160456,0.8343350770606167
160457,0.47788964846212917
160459,0.9824153165327882
160461,0.9138208879258078
160463,0.8033700820259729
160467,0.9255477416329086
160468,0.8754848255813586
160469,0.9687814097329756
160470,0.8293828700993322
160472,0.9386582950368498
160474,0.8282843279322188
160477,0.6591665116684282
160480,0.694843560018569
160481,0.9781467756163715
160482,0.8536994746367891
160485,0.8388243080658456
160490,0.9485373780003095
160492,0.7294758875951507
160497,0.61569656744175
160498,0.8749705540879842
160503,0.6923076206144056
160504,0.4820170614850841
160508,0.6362909498646607
160510,0.8207014148222532
160511,0.7014835641045968
160513,0.09385522903215855
160515,0.6769902466089731
160516,0.8635101925668144
160517,0.6220081837777741
160518,0.4856724112427825
160520,0.5958358052768921
160521,0.9078638274323256
160523,0.7716870843691938
160524,0.46368359650150726
160525,0.9335981411064056
160528,0.8877160289574508
160530,0.9704031025355832
160531,0.6595405269077409
160533,0.4591903039058679
160534,0.9640111621248172
160539,0.9390008619919634
160540,0.8423510417348636
160541,0.10536177645651551
160542,0.984154113632503
160548,0.7407966762527555
160549,0.6845449099587249
160551,0.8924788452672439
160552,0.9426578830276492
160553,0.9265264103551352
160558,0.9111056569035231
160561,0.9729568917540561
160562,0.9088360178026814
160563,0.681118644341211
160564,0.9578324607245743
160565,0.8148400068298005
160568,0.8384822804945615
160574,0.595149025462867
160576,0.8948513719635715
160577,0.9870436202158033
160578,0.5741311689376593
160579,0.5928588485189916
160580,0.8829529051347518
160582,0.9407246268013829
160583,0.27954700947742794
160585,0.0784545890827761
160586,0.6685838909673423
160587,0.3822486018091528
160590,0.8318096424922659
160592,0.5983168019304517
160593,0.5325043829037291
160596,0.7186427159037957
160597,0.9626652923046601
160603,0.624460083290214
160604,0.9438389303325169
160608,0.9464938528296399
160609,0.9214830890105979
160610,0.6642710871083873
160613,0.6282111961016298
160615,0.3711607808312029
160616,0.8785259043331579
160617,0.8831285037644986
160619,0.9802260688332273
160621,0.9232284060346654
160622,0.6534130043494704
160623,0.743504380151954
160626,0.4511314587154237
160627,0.9752426960088126
160632,0.6307314910256955
160634,0.7145900140688
160635,0.42317806517179496
160636,0.8506781160262739
160639,0.8904866308271677
160643,0.10336225647960226
160644,0.9597353722632515
160646,0.810677442781993
160647,0.631586417723429
160651,0.9799010834780548
160652,0.9457138706656179
160655,0.937365629905211
160657,0.5912170428236886
160658,0.37711693950731806
160660,0.6818665579684724
160662,0.7668929239756131
160664,0.6041162512285883
160667,0.9281478255736938
160668,0.97442134575702
160670,0.753118865250439
160672,0.8767525080822548
160673,0.4233231760326757
160674,0.7454261669484674
160683,0.9962204693983349
160686,0.7729976282767141
160688,0.8504786227538643
160690,0.9866301783138177
160691,0.8987718867554421
160692,0.9326407509612676
160693,0.29482406542144096
160695,0.9112739306060766
160696,0.8344718874996915
160697,0.0993591557962606
160698,0.8921679262549611
160699,0.8860064144330658
160700,0.7338445814293321
160702,0.9933415534787174
160706,0.15982342522092116
160711,0.9644937676167181
160712,0.7133356189972141
160713,0.8082434238317042
160716,0.8658154069112103
160718,0.7231565343210253
160719,0.922570094197983
160720,0.8139566124773006
160726,0.8841535251963124
160737,0.899721617319902
160738,0.9753064446946971
160739,0.42534389559608343
160743,0.8965598648277949
160744,0.5167569414515331
160747,0.9244233059523566
160748,0.6329066817612249
160750,0.7261659239880023
160752,0.7835917013120488
160755,0.27282696033860976
160756,0.5992398807983024
160763,0.6121857055818466
160764,0.35941210501118004
160766,0.9709366025074911
160767,0.4097451068967619
160768,0.6415275259657389
160772,0.4548764624643561
160773,0.8316523317562933
160774,0.9772736756099645
160775,0.8523945583704711
160780,0.5083473167273963
160784,0.8669662939614299
160785,0.770736847232032
160786,0.1393542300641419
160787,0.654395240755651
160789,0.21620856236580532
160790,0.8579939853568103
160799,0.5931556396139042
160801,0.9587183015837859
160803,0.5725074746832904
160804,0.6963795358912
160805,0.8234959797452345
160806,0.453382101775961
160808,0.8262073248818378
160809,0.6008410785205411
160810,0.6768712093832664
160812,0.9878587266144864
160814,0.7190969159710755
160815,0.9899580579396896
160816,0.5415490766773773
160819,0.7326504040993491
160820,0.8171031697818699
160821,0.9309239259443284
160822,0.8391541753332354
160825,0.7252343438170691
160826,0.8578930999246923
160828,0.688171587745272
160830,0.811876577009303
160831,0.956200718931293
160832,0.9485869493087407
160836,0.8041092880096524
160837,0.776181050476147
160840,0.9584750832773533
160842,0.6831848632426506
160843,0.659160129273921
160852,0.8089849528647652
160853,0.9037362729341426
160854,0.9237067394745083
160855,0.9860849519406588
160860,0.6864784917045788
160866,0.9250357500374631
160869,0.7823978010253574
160870,0.13580986545227347
160872,0.22386021577173693
160873,0.9780765733668938
160878,0.9530974984743815
160881,0.5760075641324759
160883,0.8526372368880331
160885,0.8094246298980043
160887,0.7220608799222696
160890,0.6604193740109267
160891,0.7426589396257759
160892,0.5441271831305808
160894,0.9951974900267437
160895,0.8021397811897252
160897,0.7156427188359412
160898,0.8288637539890905
160899,0.924491564849416
160900,0.8020591083617618
160902,0.8823651888123004
160903,0.8574184266166387
160904,0.5809085299787402
160905,0.5958357508652317
160906,0.7405943074374333
160909,0.7835023646840251
160915,0.9902195656699092
160917,0.9623753855136044
160918,0.9298602099861388
160920,0.9409909064242419
160921,0.5954016227467198
160923,0.07121181642901374
160924,0.7159461472736016
160927,0.8975648117410581
160931,0.8909863382424236
160932,0.8230762864756379
160934,0.9952976955846898
160936,0.5686698362661818
160938,0.8281948319522087
160940,0.6319862289680966
160943,0.6413059309983755
160944,0.7120457054510316
160946,0.5734127443133473
160948,0.5475886671060074
160949,0.8291478499768058
160950,0.7155321742439414
160951,0.5743288254382556
160952,0.19546714151546693
160953,0.9562294973884895
160955,0.9849785080585778
160958,0.9706010803496099
160959,0.6543596712829801
160962,0.6287517044059104
160964,0.9624963855851152
160966,0.8411764031212008
160967,0.1862752041089537
160969,0.6769379122098454
160974,0.7990201340067775
160975,0.8735360059543082
160978,0.9749945661448557
160981,0.3242565687659308
160984,0.5994068018104016
160987,0.7203181319655604
160990,0.5762820408874093
160991,0.9251908934720929
160994,0.9085628943207127
160997,0.053798167640808685
160999,0.681291791384012
161001,0.7705241491638831
161002,0.8413622795358916
161003,0.9280316962533632
161005,0.8921174073940833
161010,0.6307002252981012
161011,0.9391667145281767
161014,0.586943559691826
161016,0.6445942644174832
161017,0.7597803740371227
161022,0.8432782379505274
161024,0.8413976720435022
161025,0.49278991410254314
161026,0.5908997633314274
161029,0.8972392217342057
161032,0.9829445316412687
161033,0.9529600076231118
161037,0.9334025857155416
161038,0.48564228906666473
161039,0.9485116939477274
161040,0.905896579156047
161041,0.7004070743937798
161044,0.9761969364543975
161045,0.9438616657513043
161048,0.676118495263844
161049,0.9182523376284011
161050,0.8274917305132258
161056,0.9058487217331301
161058,0.7340987163255503
161062,0.9108205596180132
161067,0.9495733463703362
161068,0.6727195659011262
161069,0.8726155451082143
161071,0.8961065751729882
161072,0.7054340652059993
161073,0.11528161613022292
161074,0.666363010785533
161076,0.9545181042151095
161077,0.8273607073819208
161079,0.20608962582106732
161080,0.6065661014414174
161083,0.8235903163212637
161085,0.9367116024444206
161086,0.8905986142820154
161087,0.8800991296421333
161088,0.7581476347436574
161089,0.8325991555353124
161090,0.5721956392993449
161091,0.40524270506310445
161095,0.6546336599940575
161096,0.6983099866451765
161099,0.6622501846796576
161101,0.9766225189176466
161105,0.9457557433592687
161106,0.7566901273157175
161108,0.6826799024156641
161113,0.5130914234745461
161118,0.7080342525232237
161120,0.9639218889501384
161121,0.5862214929240834
161122,0.5422919253296402
161123,0.8948633995082553
161125,0.9696602230362416
161126,0.8774878517372022
161127,0.6098521453706587
161129,0.8895424636416766
161131,0.8737498471841502
161132,0.872723493031066
161133,0.9222546596413472
161134,0.47324601676634465
161138,0.9248439155635892
161139,0.8249238898059047
161142,0.6111604404513925
161143,0.8741791451130626
161144,0.4494173254815596
161147,0.6900978951528804
161148,0.898499355338287
161151,0.8787760111723644
161152,0.860875984060302
161153,0.9204029798704058
161154,0.8716651767343181
161156,0.9785186211861081
161159,0.803966873266804
161161,0.8600980047508553
161162,0.7785751957093519
161163,0.9735218911334993
161165,0.7512679816068241
161169,0.8775540084410975
161171,0.41754775533753613
161177,0.8564214320068331
161179,0.8179843792773397
161181,0.385700251955938
161184,0.795729436510308
161185,0.8783203094461638
161194,0.6139010834766259
161195,0.7716108079876945
161196,0.6735855146390765
161200,0.6777233163641915
161208,0.5399795634895318
161209,0.9507339106567484
161211,0.47107570773205365
161212,0.8393662140520847
161214,0.6355220687530319
161215,0.9254760897172548
161216,0.7155059337917827
161220,0.61710558782536
161223,0.7336044302795184
161224,0.7118366309315929
161226,0.08021561095578227
161228,0.7124509560525567
161229,0.9746521439103466
161232,0.8775144457836372
161234,0.725731092599507
161237,0.9630100441217805
161238,0.8147532520991805
161241,0.3717414462541089
161242,0.9590691198266894
161244,0.952761882071533
161245,0.8695795300300605
161248,0.9579546852585226
161249,0.9566905549786601
161250,0.41991901594474457
161251,0.9394180447115087
161252,0.8711354410925268
161255,0.5712747685600063
161261,0.47125233084995216
161262,0.6863495355124253
161263,0.7202842326613135
161264,0.41191411153636837
161270,0.7559216078263934
161274,0.3953250958606193
161275,0.40140021558517464
161276,0.7413725375171273
161277,0.6500452610778317
161278,0.5707077218820081
161279,0.4172942940063625
161281,0.4423297383758962
161284,0.9694346313929079
161286,0.970419961974186
161288,0.6809048032806329
161289,0.9471598002966908
161291,0.7983975196279197
161292,0.8351537261066929
161295,0.5319059658469767
161297,0.8524624068897816
161298,0.9729451064096595
161300,0.7541150503611184
161301,0.7072636439600954
161303,0.9546842560579373
161306,0.939098602959697
161307,0.9646781385079188
161310,0.6854462102464365
161312,0.7907028913642596
161313,0.683245256476888
161314,0.9977240458163086
161315,0.7562371166823235
161316,0.420248467388074
161319,0.7724761862954058
161320,0.7844111052730661
161321,0.9304979618124037
161323,0.864536969771932
161324,0.9433726919524696
161326,0.8627238905045177
161330,0.5568155663605754
161331,0.5403583140473637
161332,0.9842482044186848
161333,0.9041477875238283
161334,0.5958791639799907
161335,0.9005585478344558
161338,0.9470803254823988
161339,0.9189375711970033
161340,0.7666579194469787
161345,0.6623786282974963
161346,0.8680621256043067
161348,0.7889693382957271
161349,0.7776049264031015
161351,0.808500432582654
161352,0.8680305023066528
161353,0.8690140038688777
161356,0.04555935874540641
161358,0.4617615916809865
161359,0.43276362878727465
161367,0.9119071746795488
161368,0.7787362636774284
161370,0.9605144524454043
161373,0.6311470008690576
161374,0.7866717176411548
161377,0.8769941903490679
161378,0.9724575417299548
161380,0.8437793032084762
161382,0.7060006964859764
161383,0.9013816472379773
161387,0.9006554648488039
161389,0.7506656964557058
161390,0.9410426470631819
161394,0.9508971957243226
161396,0.9190399057887056
161397,0.9296505048576887
161399,0.6159288721395902
161400,0.5836491485359352
161403,0.770464590968974
161406,0.7371161039653823
161407,0.9806099339209606
161408,0.5898237219184918
161411,0.6493338929923316
161412,0.09537608247940085
161415,0.9232931250207476
161416,0.9649305467280993
161417,0.7123719193538262
161418,0.8476098029632353
161419,0.784165224319552
161420,0.8528520579359236
161424,0.7009313752670463
161430,0.9783222914989357
161433,0.9504932434590652
161435,0.8160396422629742
161437,0.9167635436641531
161440,0.805080592460354
161441,0.774602251925738
161442,0.9545893868813567
161445,0.5307554466156464
161446,0.9240997243814716
161447,0.5748306817107783
161450,0.5429948498563875
161452,0.8467880461467356
161453,0.8375889490117997
161454,0.9679176810471583
161456,0.7746208800809439
161457,0.9565620429518454
161458,0.8162053122443466
161461,0.8588881319519286
161464,0.9234935672069953
161467,0.7641225045536197
161469,0.8835366698647402
161474,0.7707230461035441
161475,0.6699484154311999
161476,0.9277251929045282
161479,0.6166534195404115
161482,0.6861020164977495
161484,0.0340891266920457
161487,0.6301285859115765
161490,0.8590310212444284
161491,0.7568751645552378
161492,0.6951725255608623
161493,0.7393433199672617
161494,0.8307246084129551
161495,0.8520572274588859
161498,0.7949362861564809
161499,0.784981489134019
161501,0.9901354152844388
161502,0.8072958416596423
161503,0.8250946590431081
161507,0.8448487331541183
161510,0.953009126336524
161512,0.843041173146298
161514,0.519776357811671
161515,0.8377041066158476
161516,0.9295673895205597
161517,0.9410692513349385
161518,0.7156904276353965
161519,0.8788245417040877
161520,0.9271658019733221
161521,0.9735222255097974
161523,0.6648353480802787
161524,0.9538593273370448
161526,0.8873603042721965
161527,0.4385446528196149
161528,0.3736653183209558
161529,0.8643216685678552
161530,0.5422699065499753
161534,0.9059823084000745
161535,0.9585539528263295
161536,0.9942463654797271
161544,0.5378463387676488
161546,0.5525344658190907
161548,0.9021857994085359
161549,0.49360050111332626
161550,0.7672816206735331
161555,0.8719377239652825
161556,0.8129660689475835
161558,0.8928835013403614
161559,0.7370790792073657
161560,0.8108001478162186
161561,0.3731452507461823
161562,0.9813292010754289
161563,0.8211411200041209
161565,0.8254275602614007
161566,0.9395227826743658
161567,0.7248742605868832
161568,0.9910440139130241
161571,0.9884880235350629
161572,0.9422336907912343
161573,0.9550719936053574
161574,0.8220953322264047
161576,0.9089499641877654
161577,0.0571915428115456
161579,0.8655615062580043
161581,0.16828867573639186
161582,0.580216704396312
161584,0.5460405597414452
161585,0.7104604444433116
161587,0.9814401323011525
161588,0.6457544987297523
161592,0.6442375528814797
161596,0.7903461466498007
161597,0.9456542556420691
161598,0.7807768083803426
161599,0.8677121950851011
161600,0.8034473856955479
161601,0.8102485289997394
161603,0.8845907144925137
161604,0.7708333859188249
161605,0.8865739025299274
161611,0.5211425399425474
161613,0.9206939469500096
161614,0.9296683163196968
161615,0.9577489851532586
161616,0.9471484279355366
161617,0.6870260006209283
161620,0.745695888518943
161622,0.6015863153611282
161623,0.8483456330061246
161624,0.5695143238526515
161625,0.930060207103701
161627,0.8495989152565377
161628,0.9915134810974383
161630,0.673463252414671
161634,0.9602511881221255
161635,0.8672917989664914
161636,0.9205527576800195
161638,0.8882265118745943
161644,0.9936386321186758
161645,0.8134182498106252
161646,0.7457260027846209
161647,0.7808949723198402
161648,0.44524259788673615
161650,0.6971623946020775
161652,0.9845448227652577
161653,0.5886852037191181
161659,0.963783786492553
161663,0.9767343402292403
161665,0.5543408376426953
161667,0.4917883033809218
161668,0.9339114104863675
161669,0.21451733173688103
161672,0.6709883261885622
161673,0.9071808613619874
161674,0.9194051499134553
161675,0.9746042644963517
161678,0.8980351871287611
161679,0.9548803594717401
161680,0.6146192360504726
161681,0.9626148843059241
161682,0.5921963919220584
161685,0.9565061454618922
161686,0.6110299439071343
161689,0.550715473433967
161690,0.9173544915273549
161691,0.1305919496565717
161692,0.8517180516324087
161693,0.8269447989397744
161697,0.9962681625190436
161701,0.9691395377800891
161705,0.6689477756531637
161706,0.981573892091234
161708,0.737183046119712
161710,0.7261643588209042
161712,0.42926025176342186
161713,0.544164330055098
161714,0.963917941027794
161717,0.9400348932226661
161718,0.828195756324507
161719,0.7978456468182845
161720,0.3571369341010718
161721,0.6061273156702597
161722,0.7113194847907984
161723,0.8651893192135238
161725,0.9561329022877467
161732,0.38488150404852667
161733,0.7406708688547152
161737,0.9787994490572735
161738,0.6223846439252458
161740,0.5844487008270471
161742,0.3965132395616249
161744,0.7266635627283099
161745,0.8082334393582662
161747,0.9804298461761465
161749,0.6335063784888326
161751,0.609531533221267
161754,0.7469626959653489
161755,0.9155607312982587
161756,0.5664918350940963
161757,0.8282004798166779
161759,0.5610893969466508
161760,0.6715560266498267
161763,0.9191071097454027
161764,0.9760975924063047
161770,0.8059394252941164
161772,0.7653315557262239
161773,0.7765865995513175
161774,0.9440872400325664
161777,0.8954187970928609
161781,0.005950584972491599
161784,0.9538860217589463
161787,0.8131497063123577
161788,0.9058258637534324
161789,0.623301371053718
161790,0.681302529432211
161793,0.965194518233886
161794,0.9910653038702828
161795,0.7913194857802055
161797,0.8295424376585334
161798,0.7723951497224268
161799,0.973666539903263
161800,0.9823811081187198
161803,0.6234041438691298
161807,0.8705848362580202
161808,0.7969381461831018
161811,0.642596970718072
161815,0.6737864802153035
161817,0.5834258306082201
161818,0.9422340976532485
161819,0.9762167911374041
161822,0.9893203229349546
161827,0.7812485357502131
161828,0.7538886742719743
161830,0.9407078036758798
161831,0.4213573061594937
161835,0.9416513221037739
161836,0.4145442487542092
161839,0.5588796028345746
161841,0.3081278128662434
161842,0.8690065195420452
161846,0.6610185677923015
161849,0.4390704767863045
161850,0.26934127962666554
161852,0.9338794787588731
161859,0.7625404424844365
161861,0.5448884780012215
161862,0.7840160331363952
161863,0.47151549754189626
161864,0.9184404366039629
161866,0.8500922233529271
161867,0.5821704386854328
161869,0.46378021885973075
161870,0.8427659767707658
161871,0.9592359790558594
161873,0.762208068823043
161874,0.8551728153856409
161878,0.8996299981169773
161879,0.8478848208775435
161883,0.7469148858558299
161886,0.8632595207149213
161892,0.5461723540456298
161894,0.8729649282178016
161896,0.7961280387856743
161901,0.9381946063645094
161902,0.46085167839007213
161904,0.9893612302318885
161907,0.6311859182527753
161910,0.7503854153962854
161913,0.7479630300146733
161914,0.9622931326883851
161916,0.8815446761109091
161918,0.9214091579076072
161919,0.7710281012108596
161920,0.4667521308024036
161922,0.7504854734239429
161926,0.8398021438407623
161928,0.9610535445836991
161930,0.9106245284047992
161933,0.9259427479842836
161934,0.942324856762225
161935,0.8934906471091605
161940,0.9744968017251318
161941,0.9767979484417858
161943,0.37495265918062676
161944,0.7159825237189292
161946,0.8192515789875834
161948,0.5989509021601416
161950,0.822888412739276
161951,0.6533416927061546
161952,0.7080025173435581
161955,0.8710903606472516
161956,0.9950186089379471
161957,0.22145441651407202
161959,0.1783467971903528
161960,0.6595412486913734
161961,0.1742845176940458
161964,0.7833430275664961
161965,0.9765415680054511
161966,0.8716027109206482
161969,0.4690209948411039
161970,0.8688965087433772
161971,0.59763326097816
161976,0.8223594277747581
161978,0.7691654582737277
161980,0.6710051879062499
161982,0.9832314151690777
161984,0.8748336402184628
161986,0.9871449878173993
161991,0.9231395689347889
161993,0.8087807616330841
161994,0.661860114875073
161996,0.8511498298786399
161998,0.9506448103077897
161999,0.6574169831741533
162001,0.5652667709838853
162002,0.877410100117416
162005,0.6373409803359693
162006,0.9151320857409629
162009,0.8090645773268244
162010,0.8733042633020053
162012,0.6880724981246754
162013,0.9674981572302516
162015,0.9805734277546847
162020,0.9250914305097789
162021,0.9714129035257582
162024,0.9929841745091509
162025,0.7982586891413737
162026,0.7360982287096823
162027,0.9214466297771848
162029,0.974549337378074
162031,0.6947621488808992
162037,0.4347521492620043
162038,0.4622463348127597
162040,0.9898735000322924
162041,0.9454877594277376
162043,0.8851853175435038
162044,0.8900623314429374
162045,0.6554392416872092
162048,0.9541584499326992
162049,0.8369650448230155
162050,0.6856372620485742
162052,0.9769986583046003
162053,0.5253518181969211
162054,0.895247057972397
162055,0.9256772818745038
162062,0.7089387937599775
162064,0.9507798195641284
162065,0.7300368304520444
162068,0.32962542887130497
162069,0.7960654709488076
162070,0.982369723262796
162072,0.8756018741395748
162073,0.9207740744526796
162074,0.7664932939925903
162075,0.8598999394267176
162076,0.7259832572220254
162078,0.794183104468761
162079,0.6520158146541576
162080,0.7664683652306906
162083,0.9634531619911464
162085,0.7347801899638132
162086,0.626525421500923
162087,0.8136166390565087
162089,0.5584781164975927
162091,0.8465907912905124
162092,0.8567914474881302
162093,0.9949376181853735
162094,0.5213901244387157
162096,0.8919122013114253
162100,0.5714031872362763
162102,0.9182248845357962
162103,0.36255329764191985
162110,0.9121514029342997
162112,0.9845576424889371
162115,0.7731632793277364
162121,0.740650616790021
162122,0.9897601670348
162127,0.6877110200037663
162130,0.48714541436349373
162131,0.698004634461121
162132,0.9775431013587677
162134,0.7213161388452964
162141,0.5739122727311146
162142,0.8531165146963561
162144,0.9876395572192559
162147,0.5609361189989263
162149,0.7690800611230206
162152,0.25033436956134364
162154,0.9907337909992245
162155,0.6956377918930963
162156,0.6640083662001365
162161,0.718380957322209
162162,0.8824628934942864
162163,0.8985613586541084
162164,0.9299908631985134
162165,0.6586737096832755
162166,0.9537440759121932
162168,0.12906450777894546
162169,0.838906658164736
162170,0.51810210149454
162181,0.8310088202557362
162184,0.5906035656970285
162191,0.9216969651522884
162193,0.9404692991666698
162194,0.8982943708026633
162195,0.4381704844531211
162200,0.9765346318252732
162201,0.7623395090306891
162203,0.7950748891369526
162206,0.7936831263069271
162208,0.7278187961647468
162210,0.922405214702347
162211,0.6694082710424721
162215,0.6139317264345405
162217,0.8727361725342317
162218,0.5785832370776659
162219,0.9505141746952873
162221,0.7427945496681746
162223,0.9546823990523173
162224,0.9020054718234253
162227,0.951547387205998
162229,0.6091199080218743
162231,0.9557250774277176
162233,0.9527552637957465
162234,0.9899705183371917
162235,0.984721205251748
162238,0.6574619258989945
162239,0.9814481155022804
162242,0.730710773506627
162243,0.6532749109629701
162245,0.41249988781165536
162247,0.9278783069822986
162248,0.910808426225111
162251,0.056650822362838076
162252,0.7841570085472587
162255,0.8793357587780279
162257,0.7207708353593857
162259,0.7115899444374193
162260,0.8486705696835454
162263,0.8790438968044041
162265,0.25884001305033955
162269,0.9259921402534206
162272,0.20804944587826227
162273,0.6938236044434701
162274,0.7444607123755385
162278,0.2930277344165752
162279,0.7350162840464266
162280,0.820696153698656
162282,0.9059263465098347
162283,0.6758745724910611
162286,0.8454278970031855
162287,0.7897044593288527
162297,0.8830287254176148
162298,0.698542573776563
162300,0.9596284129025835
162301,0.9465581710093488
162302,0.2023315101370546
162303,0.6711429009131109
162304,0.5459839029303024
162308,0.7741046816675414
162311,0.7438544276791001
162313,0.6749657655121414
162315,0.6616709551557339
162316,0.9402986755152037
162320,0.6730331448292385
162321,0.6261950743248871
162322,0.9500177005691661
162323,0.8478268645877367
162326,0.8210964888135114
162328,0.48776424464077095
162329,0.7204116714150082
162330,0.9486289731655106
162331,0.5377535023039581
162333,0.9515248408079376
162346,0.6882229920645944
162348,0.8225003806982784
162349,0.6319120003231361
162350,0.8865234161799804
162353,0.8832782067463065
162355,0.3849907252095717
162356,0.880638496731153
162359,0.8747367324670114
162360,0.7599540151816898
162362,0.9417363230321291
162364,0.39377307814247425
162365,0.6797741035598078
162366,0.739720672268558
162374,0.9879684694845219
162375,0.35464515485189063
162380,0.39932221962031905
162383,0.06172591097227236
162384,0.45025271523730076
162385,0.9580802855665991
162387,0.5886670598855288
162391,0.8824437295440093
162392,0.6743730853333537
162394,0.07894556218816494
162400,0.5837130465794244
162401,0.9781569195227917
162405,0.9353149357689344
162407,0.65217646542478
162408,0.6135260627548584
162410,0.8189324220124709
162411,0.4841836069913979
162412,0.8097645381483106
162414,0.8141483429398313
162418,0.9696086769228729
